diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7c929d550cbbbc0ee364e13c7edb40e9a8a8dc69,2D,"(1.0, 1.0)","(512, 512)",22.877960205078125,0.0,252.0,2ee8da425a1b99c80a65a7377700b8b17a6eb05b,"(1.0, 1.0)","(512, 512)","(320, 176, 72, 80)",3671,8,"(355.09234540997005, 218.79896485971125)","(355.09234540997005, 218.79896485971125)",0.8473833134757667,75.78521398178977,85.44003745317531,3626.5,64.21912573635902,990.3544725075546,0.2730882317682489,3671.0,0.21555500223948562,42.0,56.0,8701765.0,1.006474348382033,6.0,7.704673349420931,78.0,4.508181176041598,48.26995369109235,48.0,6.0,72.0,2.862301454017779,48.68682825962296,-0.12969316277575074,8701765.0,0.5260063989654088,40.4188166418217,5.754949342543068,0.9933937178240388,0.33979727103264407,0.765104396200538,0.18450369267014977,0.6111567369229034,0.18450369267014977,0.6856317192119044,0.14958977517246297,0.9077481536649252,0.9077481536649252,0.9891468416076383,0.9630992614659701,-0.30025063629115656,0.6595431198448404,0.18450369267014977,2.368501010687882,0.3830851030925965,1.6542077734471694,0.7312109709147395,0.5377621104747534,4.737002021375764,1.4697040807770205,0.23740202221767198,453.3670730479301,0.4828283302159319,0.28711878872432534,6.326407979882476,35.49325837671969,187.06352893180338,7.649139724080839,0.1953988318051288,4.174757339156466,173.56051900314935,0.18287102251167198,0.2557886134568238,19.599738184738552,0.41130221375890974,2.6546196579788006,0.08344003383143361,38.77272727272727,0.440599173553719,0.384297520661157,6.863636363636363,62205.375,308872.6022727273,13885.000473484846,0.1981534090909091,12.136363636363637,0.13791322314049587,0.34991962539115923,2.2754061897344204,0.08059495162590187,4.519670815011099,0.023971669844728958,60465.157928719025,34.60296488232814,0.0029902805989346914,1.2807640311423723,0.007576456421939836,0.017783239126596104,1018,MR049453,2,False,355.09234540997005,218.79896485971125
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32a2c422b8de5c8abfbec6611e11e21ef5baa5d6,2D,"(1.0, 1.0)","(512, 512)",23.716251373291016,0.0,255.0,ee81abab50e76bc71c3e2c55fb2e815e1e90cf69,"(1.0, 1.0)","(512, 512)","(296, 176, 95, 72)",5156,11,"(343.00698215671065, 210.92125678820793)","(343.00698215671065, 210.92125678820793)",0.8179086679456044,90.76441664151379,99.32774033471213,5103.5,74.23700311212039,988.0357133746874,0.19359963032716515,5156.0,0.2563104710386224,44.0,57.0,13307815.0,1.047001492118,7.0,10.475951401592532,100.0,4.451813278315472,50.43347556245151,50.0,1.0,99.0,3.0887267797746056,50.80388485967147,0.44314379333806786,13307815.0,0.5010388824456627,37.49925952636168,6.703055728789765,1.1071066632068902,-0.10645765081283823,0.8695041006438332,0.15479220560504425,0.6979542461374971,0.1546893672669118,0.6182640416006143,0.13020830326986238,0.9226724560895662,0.9226656002003573,0.9940472719727885,0.9742208873207083,-0.38947444268596343,0.739710310252193,0.1545993837210459,2.5542856552016953,0.372360941584323,1.6607366004625959,0.7734617342013986,0.4699277986651291,5.1085713104033905,1.505452660132892,0.2560740765622193,518.7825971074127,0.4899820024852467,0.2937487046393788,7.071536789847727,56.29445960158371,390.6346919672366,9.49020413316421,0.1721399064503396,4.5525649099619185,156.77445665876874,0.14717446495156644,0.20539177657098526,31.703720159810487,0.35959403374470167,2.6771361426393314,0.061825424661631156,29.76923076923077,0.3816568047337278,0.5826758711374096,6.961538461538462,145718.35897435897,1039604.3461538461,23743.241787749288,0.2179273504273504,11.923076923076923,0.15285996055226825,0.37139730190068515,2.6969301391393072,0.09435870012147272,4.505285552608616,0.015128006206361521,141348.80999342538,22.299962907078054,0.002657355035389265,1.7791353504411282,0.0039034257199885595,0.03156810291986485,1019,MR049453,2,False,343.00698215671065,210.92125678820793
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a6f847e965b424341d299cd9552e508f38518472,2D,"(1.0, 1.0)","(512, 512)",23.081317901611328,0.0,255.0,7eb279dd79266d66192eb8427bba453927007c99,"(1.0, 1.0)","(512, 512)","(256, 136, 128, 128)",12936,15,"(322.98276128633273, 205.14502164502164)","(322.98276128633273, 205.14502164502164)",0.9412834048994774,134.72659046894378,153.05227865013967,12831.5,126.81590380710487,1845.3779925733345,0.14381623290911696,12936.0,0.21759970843809115,45.0,58.0,34428065.0,0.980040779077552,8.0,5.147368513814878,91.0,4.50544990723562,51.26136363636363,51.0,12.0,79.0,3.1994589289419206,51.588904265258854,-0.16166309277605984,34428065.0,0.5262070006222538,33.68764143053916,7.069387446029914,1.0272829364943485,-0.3829907789358814,0.8485083790627213,0.1010427864759999,0.787180399443608,0.10100239222814081,0.47012249823294244,0.09056505576536536,0.9495055362605728,0.9495028433107155,0.9940570195175504,0.9798008680293004,-0.515507639229409,0.7935382469574122,0.10096704726126408,2.6234558738577785,0.43858705430591416,1.4406493453600095,0.788810866859217,0.5711140836106271,5.246911747715557,1.3393967151287178,0.23738779138468033,892.0761707818107,0.48912856574501246,0.272732987595415,6.6436379809986335,161.14844064662628,1250.397028756631,23.465568610951593,0.18021225682224934,4.884530465149606,251.84365137294859,0.1377677892388282,0.14098252937538652,109.11308461403537,0.36037373733972605,2.379069943979096,0.06710375741865754,60.32857142857143,0.4309183673469388,0.40709183673469385,6.621428571428571,476778.22857142857,3815645.307142857,66179.98199404762,0.2035218253968254,24.742857142857144,0.17673469387755103,0.42438790624931755,2.734906563175657,0.09532951134837951,4.5729503538498575,0.010822510822510822,468240.46857142856,51.698584224124225,0.0015319130764620075,0.7111661821102612,0.00408969367486108,0.009087800892998567,1020,MR049453,2,False,322.98276128633273,205.14502164502164
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38b6a3a08c908b51f37ccdb6484013d8e82d6013,2D,"(1.0, 1.0)","(512, 512)",24.716506958007812,0.0,255.0,95dd99c3727b01eec2c1c3fae9d97983ae3d82e5,"(1.0, 1.0)","(512, 512)","(264, 144, 104, 112)",7557,17,"(309.56067222442766, 202.25168717745137)","(309.56067222442766, 202.25168717745137)",0.8527711406488826,109.15680242737758,125.36347155371855,7459.5,93.0857709155795,1584.4835482706276,0.21241149517670455,7557.0,0.19322888902529967,49.0,69.0,26643627.0,0.7750151822106204,10.0,3.9194682464983757,95.0,6.458679830999547,58.78509990737065,58.0,36.0,59.0,4.398066634985014,59.37750725990574,0.6524987826825336,26643627.0,0.7186723059920817,70.00039728061003,3.8348382021197343,1.7641873861742636,-0.23746198220702391,0.5418597635122024,0.0946229735964499,0.702662654178833,0.0946229735964499,0.44957441930203157,0.08541859215908398,0.9526885132017751,0.9526885132017751,0.990537702640355,0.9763442566008875,-0.4337075802311138,0.7002101142333427,0.0946229735964499,1.9295151949064562,0.6328713875341055,1.2303525524814145,0.7072954695470615,0.7885996039096399,3.8590303898129124,1.1357295788849653,0.15912068427716308,585.7466622951603,0.5046965339389486,0.31921913199498675,3.775870254327084,149.61756857022823,590.7249510152164,40.760351067935176,0.41625192335562666,4.7218568461105805,184.4207261812792,0.15814520257668901,0.15399629482598914,106.55192018446658,0.3831212390608237,1.389587120577153,0.16888595733412431,29.88607594936709,0.37830475885274795,0.6761736901137639,3.6835443037974684,501923.6582278481,2004179.17721519,126598.49859353022,0.5963431786216596,9.810126582278482,0.12417881749719596,0.33959997284022664,1.0468018659828218,0.19684182196935066,4.763535169563791,0.01045388381632923,492773.1616728089,51.23225563218667,0.003128812347916478,0.28057836013938814,0.00474223702377924,0.007222524684458247,1021,MR049453,2,False,309.56067222442766,202.25168717745137
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab7b0a91b34d7216dafb949b23c131201f1e2b13,2D,"(1.0, 1.0)","(512, 512)",21.803997039794922,0.0,250.0,bf3635e3b74bce3dfe10048b28caac3cee656c2c,"(1.0, 1.0)","(512, 512)","(264, 144, 136, 144)",13608,13,"(327.8239271017049, 222.79548794826573)","(327.8239271017049, 222.79548794826573)",0.8168723795482496,147.3290583024728,163.51758315239374,13496.5,120.34903843214377,1913.1353518862152,0.14175047989376618,13608.0,0.21526321121662356,43.0,67.0,40305089.0,1.287550855914302,9.0,7.396489501774561,125.0,7.647850974078602,53.26550558495003,51.0,12.0,113.0,4.357664529758852,54.423039335050305,1.7356770456929806,40305089.0,0.45508821193467475,124.65312524408992,7.449626734262172,5.951773739691685,0.7495101224651246,1.340148216614907,0.13054828407895794,0.822527591458813,0.13016401076747416,0.5561196796923829,0.11309704012434181,0.9349820401681769,0.9349564219474112,0.9964732258626423,0.9814120033423516,-0.5324682806768865,0.861899916378422,0.12982777161992587,2.673429621648882,0.3580347254332995,1.8876259199674044,0.8713715647384177,0.48250382517916646,5.3468592432977635,1.7555100165941453,0.3676741251734663,936.4735610978547,0.4091407137981365,0.49208612958953313,7.829412998124472,93.8535830779492,680.8123543593773,15.307393996011038,0.16588814484321257,5.14317238241005,305.95489099419365,0.13207522216109857,0.16832010582010581,56.7134357576836,0.34291568288341856,2.643962074712593,0.06007018779199262,56.812865497076025,0.3322389795150645,0.8839642967066789,8.374269005847953,344279.6842105263,2723487.3859649124,48755.69125243664,0.19248862897985705,22.801169590643276,0.1333401730446975,0.34874964365940364,2.766796551534224,0.07753121976405547,5.267049182023431,0.012566137566137565,337946.8753462604,33.779483016440416,0.001381954689282974,2.218323186032528,0.00308504712226147,0.027783458797203005,1022,MR049453,2,False,327.8239271017049,222.79548794826573
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14eaba1fc0a7b468f805102864b7277f814cc125,2D,"(1.0, 1.0)","(512, 512)",25.775630950927734,0.0,252.0,96db6fb054491542824e7e2c0e1a2954b8425049,"(1.0, 1.0)","(512, 512)","(264, 152, 136, 136)",12402,13,"(329.9305757135946, 224.54362199645217)","(329.9305757135946, 224.54362199645217)",0.927183494456776,133.7127117194142,153.05227865013967,12301.5,123.97621930529796,1851.0764773831677,0.15047567185978683,12402.0,0.21240249086310664,50.0,80.0,53243692.0,1.152747444309293,12.0,7.402462171991123,166.0,9.766874557456115,63.96597323012417,62.0,13.0,153.0,5.610207624175092,65.52216178431183,1.5881336745188894,53243692.0,0.6046000092425958,201.50795361257158,9.89640925237552,12.538116012297063,1.9802467876764744,1.3069409696084175,0.1228632066612595,0.828186052001467,0.11914166753944971,0.530885510403363,0.1082567813348302,0.9409849407209785,0.940798335439061,0.9975542880071991,0.9851567533212169,-0.5240284163194915,0.8385043675213485,0.11647332292203103,3.0984495437729977,0.5187425420929037,1.7235071784699112,0.8451830218748876,0.7102101034675157,6.196899087545996,1.5946085137288821,0.35745104406741923,740.1419051763393,0.37705420656515276,0.7080013583879606,11.22375777297881,145.51304898100827,1332.7131742868653,16.54233716259545,0.11812597361707772,5.219474188895118,312.57395637043925,0.15707572716279417,0.15882518948556687,104.44287261884355,0.3801190992489261,4.391859422635141,0.04656702486045399,36.65,0.2290625,1.7671484375,12.78125,553333.475,4998947.05625,61471.263784545066,0.15757893990929706,24.0375,0.150234375,0.3856756808020777,4.441251477881173,0.07041214960226908,5.437831946463578,0.012901144976616674,547325.28734375,15.67560946819597,0.002010422050853293,2.4669518150874574,0.0018019737606765676,0.053907289353303016,1023,MR049453,2,False,329.9305757135946,224.54362199645217
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04c651ec0f03536af1ba6dcbfeee81866fca73fd,2D,"(1.0, 1.0)","(512, 512)",21.222339630126953,0.0,252.0,f9d5065ab9af8c16e37f558a35b4a6ccc9adf213,"(1.0, 1.0)","(512, 512)","(272, 184, 128, 104)",9663,17,"(331.502949394598, 233.84818379385285)","(331.502949394598, 233.84818379385285)",0.7348007711605951,132.4480186641137,153.9415473483361,9553.0,97.32290625308363,1864.9932162624777,0.19522592026195726,9663.0,0.18577940364044765,38.0,64.0,27210650.0,1.1868195503291818,11.0,9.82323733494045,160.0,7.948763723490102,51.84207802959743,52.0,21.0,139.0,4.936747654939808,53.06564756473201,1.2633126313102299,27210650.0,0.48342150228829756,128.36189703747965,7.272209183129879,6.570094674064501,0.6540365562462249,1.1776153262150555,0.1370938736365241,0.7914423537102822,0.13406381610910045,0.5730996805639499,0.1186171577302533,0.933466200031587,0.9332710976981922,0.9972652934003974,0.983283877068629,-0.492557380515653,0.8295622159867719,0.13147769662262437,2.6480329994480893,0.3777627804907282,1.8005450332453898,0.7956536360775098,0.5058338761650635,5.296065998896179,1.657644369523653,0.32867729996289496,789.3625675251591,0.4413720623707894,0.45977281945688603,7.851128276686365,80.36064919709357,572.376851194349,13.249168998470918,0.1613242854144197,4.839254535073214,291.15171078110063,0.16183455480140463,0.18521680637483184,50.07144895486124,0.3944694367192346,3.2737991727470006,0.06296793999823048,40.22222222222222,0.31922398589065254,1.0479339884101788,8.896825396825397,265138.48412698414,2233062.896825397,33755.45616816038,0.18701602598711445,20.50793650793651,0.16276140085663895,0.40265612591692374,3.5125574382210405,0.08067899380713883,5.018775272154949,0.013039428748835765,259257.0549886621,19.622470858528317,0.0018597451160631742,3.341407052123214,0.0019454869978290908,0.07056016459402153,1025,MR049453,2,False,331.502949394598,233.84818379385285
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664f6a0287a4dda263b721612977a7cafd789c70,2D,"(1.0, 1.0)","(512, 512)",26.97856903076172,0.0,255.0,6cbd3ae5739ed4666a072b4b6e4f38d6d269d6fb,"(1.0, 1.0)","(512, 512)","(208, 256, 48, 40)",1371,2,"(230.0080233406273, 272.8366156090445)","(230.0080233406273, 272.8366156090445)",0.805624968094076,48.51459764708947,55.569775957799216,1330.0,39.084571181533384,622.1046891454977,0.46774788657556216,1371.0,0.20781039967557985,59.0,99.0,8729275.0,1.372952459738637,28.0,1.7826164283817667,113.0,13.755399036305338,78.2691466083151,78.0,38.0,75.0,11.472623728098863,79.79402276212856,0.08921222288637111,8729275.0,0.4191912178974602,241.02675776916976,7.795614017045273,4.840074903279709,0.36053284471337066,1.4580944474375066,0.16802541073695543,0.7935073840263223,0.16802541073695543,0.6489596395408692,0.13899381730917953,0.9159872946315223,0.9159872946315223,0.9901161523095908,0.966394917852609,-0.47942588858237056,0.8527821245188838,0.16802541073695543,2.733670849816491,0.3112383783494318,2.08107636724839,0.945671732098516,0.4413332190476507,5.467341699632982,1.9130509565114355,0.40652996454361556,178.61465957838087,0.46490314630646556,0.4904346810083251,6.659866663090809,25.166935872319755,193.47341130830827,3.9122631740219123,0.19804034407540275,4.01948612679594,70.13477249884741,0.18208839035338598,0.2813639679066375,12.396068746465634,0.3896066949805735,2.208741632914437,0.08951316272119977,5.266666666666667,0.3511111111111111,1.0666666666666667,10.066666666666666,49188.333333333336,323751.3333333333,8810.166666666666,0.19398148148148148,1.4,0.09333333333333334,0.17443430818692093,0.9216376633596267,0.04302180528075105,3.6402239289418477,0.010940919037199124,40834.37333333334,8.065644931940628,0.013392704664754486,0.9619969102937012,0.010212875081079051,0.06730034925893025,1058,MR050135B,2,False,230.0080233406273,272.8366156090445
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b76ad9e98f0389d935d51687622ef554fb371332,2D,"(1.0, 1.0)","(512, 512)",27.863059997558594,0.0,253.0,86e3e5a9b39fcfe1bf933dee861ae5ea65af8a5f,"(1.0, 1.0)","(512, 512)","(200, 240, 64, 64)",3056,5,"(231.91884816753927, 268.90706806282725)","(231.91884816753927, 268.90706806282725)",0.9561034979178852,64.74540411646062,74.43117626371358,3018.0,61.90330734985504,750.1879502661835,0.24857122275221455,3056.0,0.25959388955792073,56.0,100.0,19188453.0,1.5629815994345602,26.0,2.6390261171017224,126.0,13.979384816753926,77.38907068062828,77.5,23.0,103.0,10.370559432450666,79.23978826639188,0.021743322689850495,19188453.0,0.3838571362490063,289.8757836913392,13.961345194948846,9.15302937140249,0.08132893390360882,1.828300437667246,0.21452112562144765,0.7897857357606065,0.21221701883088606,0.7483922157507537,0.16831721302551356,0.894275508382984,0.8941219012636132,0.9942114727134361,0.9697244277882764,-0.439283182875339,0.8603358329517065,0.21020092538914464,3.6821036150462083,0.2599103111569134,2.429195714050512,0.7943339988985219,0.3876071068981253,7.364207230092416,2.2070787103986187,0.5107053908221734,297.88034682288924,0.35929246758861055,0.6342914457300801,13.082991020709866,30.348263698089756,399.46909570854655,2.6119131798742243,0.09665947674973098,4.532643264426682,157.30178730442023,0.18682348329227547,0.27200589005235604,16.312686882091306,0.4016679333555766,4.666186481293943,0.0449892209878835,12.807692307692308,0.246301775147929,1.517751479289941,14.038461538461538,46147.96153846154,672522.5,3362.7401816239317,0.13820512820512817,5.1923076923076925,0.09985207100591716,0.29891906249650196,4.617002937569366,0.04829440505400351,5.161978179679542,0.017015706806282723,42694.13905325445,7.724198961028221,0.0049074637944978294,2.995464327501826,0.006555611481142603,0.07125796208654159,1059,MR050135B,2,False,231.91884816753927,268.90706806282725
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7623052d127614f4ea4ef49017dd0e608994982d,2D,"(1.0, 1.0)","(512, 512)",26.13619613647461,0.0,255.0,198c49b00dcc52408150893cb3addda5624a0636,"(1.0, 1.0)","(512, 512)","(120, 152, 88, 80)",5467,11,"(162.83793671117616, 190.80903603438816)","(162.83793671117616, 190.80903603438816)",0.9730435449069884,85.36687348366463,97.082439194738,5399.5,83.06568519217143,1076.0773439350235,0.19929203517640956,5467.0,0.24206846543979998,52.0,119.0,35544128.0,1.7819185015286239,33.0,3.0695940904179677,158.0,20.734985967152333,76.45948417779404,68.0,23.0,135.0,14.850978286656096,80.63236444785329,1.0152213932350103,35544128.0,0.37689592666831256,655.5254757170992,14.535509415414577,45.42846374356082,7.685423471535815,3.8579365461452526,0.23493712420521734,0.8852081210922006,0.2190648867479582,0.7856559285227145,0.18576149299505237,0.8931129295355641,0.8920547803717468,0.9953371946573082,0.9728373368989671,-0.5071238099232674,0.9132009345639768,0.20517667897285646,3.6918496989650076,0.27719267014286153,2.6711887322279706,0.89596546058205,0.48877833264259185,7.383699397930016,2.4102180773279924,1.0232184175876176,372.93954811820254,0.2630292019716481,1.2554394100100852,15.484896639893567,42.669345436712646,502.17536693169666,4.2276915194527405,0.09306399965019065,4.95029946831908,313.27083305787363,0.21823898442244696,0.25983171757819645,27.37693400006357,0.4635732521862902,6.7452418020532265,0.04840872492527373,31.918032786885245,0.26162321956463314,1.7272238645525397,11.737704918032787,38054.82786885246,463820.38524590165,3565.24962612914,0.15788465112821085,20.57377049180328,0.16863746304756785,0.3969129017091338,3.89326388972647,0.0730818269363963,4.889679531139179,0.022315712456557526,36046.759540446124,8.723859254226667,0.003979073170845618,3.5487599407393358,0.00831547067093099,0.07614714402135296,1060,MR050135B,2,False,162.83793671117616,190.80903603438816
